uuid,file_md5,index,source,target,argc,argv,return,dynamic
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,10,eval,error_reporting,1,"{""value"": [[0, ""new_error_level"", 1]]}",{"value": "void"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,11,eval,ini_set,2,"{""value"": [[0, ""varname"", ""display_errors""], [1, ""newvalue"", ""Off""]]}",{"value": "void"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,12,eval,ini_set,2,"{""value"": [[0, ""varname"", ""max_execution_time""], [1, ""newvalue"", 10000]]}",{"value": "void"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,13,eval,header,1,"{""value"": [[0, ""header"", ""content-Type: text/html; charset=gb2312""]]}",{"value": "void"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,14,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,15,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,16,eval,strdir,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/44b7285b3c21af349541279e22369206_d7ba228c-9cd1-4554-b742-afde52f874e4.php""]]}",{"value": "/usr/share/nginx/html/44b7285b3c21af349541279e22369206_d7ba228c-9cd1-4554-b742-afde52f874e4.php"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,17,strdir,chop,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/44b7285b3c21af349541279e22369206_d7ba228c-9cd1-4554-b742-afde52f874e4.php""]]}",{"value": "/usr/share/nginx/html/44b7285b3c21af349541279e22369206_d7ba228c-9cd1-4554-b742-afde52f874e4.php"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,18,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/44b7285b3c21af349541279e22369206_d7ba228c-9cd1-4554-b742-afde52f874e4.php""]]}",{"value": "/usr/share/nginx/html/44b7285b3c21af349541279e22369206_d7ba228c-9cd1-4554-b742-afde52f874e4.php"},"[0, 0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,19,eval,strpos,2,"{""value"": [[0, ""haystack"", ""/usr/share/nginx/html/44b7285b3c21af349541279e22369206_d7ba228c-9cd1-4554-b742-afde52f874e4.php""], [1, ""needle"", ""eval()""]]}",{"value": false},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,20,eval,dirname,1,"{""value"": [[0, ""path"", ""/usr/share/nginx/html/44b7285b3c21af349541279e22369206_d7ba228c-9cd1-4554-b742-afde52f874e4.php""]]}",{"value": "/usr/share/nginx/html"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,21,eval,strdir,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,22,strdir,chop,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,23,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},"[0, 0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,24,eval,define,2,"{""value"": [[0, ""constant_name"", ""THISDIR""], [1, ""value"", ""/usr/share/nginx/html/""]]}",{"value": "void"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,25,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,26,eval,strdir,1,"{""value"": [[0, ""str"", ""/44b7285b3c21af349541279e22369206_62c600ec-b60b-41da-aa82-2aa40e1ade4f.php""]]}",{"value": "/44b7285b3c21af349541279e22369206_62c600ec-b60b-41da-aa82-2aa40e1ade4f.php"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,27,strdir,chop,1,"{""value"": [[0, ""str"", ""/44b7285b3c21af349541279e22369206_62c600ec-b60b-41da-aa82-2aa40e1ade4f.php""]]}",{"value": "/44b7285b3c21af349541279e22369206_62c600ec-b60b-41da-aa82-2aa40e1ade4f.php"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,28,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/44b7285b3c21af349541279e22369206_62c600ec-b60b-41da-aa82-2aa40e1ade4f.php""]]}",{"value": "/44b7285b3c21af349541279e22369206_62c600ec-b60b-41da-aa82-2aa40e1ade4f.php"},"[0, 0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,29,eval,strtr,2,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/44b7285b3c21af349541279e22369206_62c600ec-b60b-41da-aa82-2aa40e1ade4f.php""], [1, ""from"", []]]}",{"value": "/usr/share/nginx/html"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,30,eval,strdir,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,31,strdir,chop,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,32,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},"[0, 0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,33,eval,define,2,"{""value"": [[0, ""constant_name"", ""ROOTDIR""], [1, ""value"", ""/usr/share/nginx/html/""]]}",{"value": "void"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,34,eval,getinfo,0,{"value": []},{"value": true},[]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,35,getinfo,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,36,getinfo,function_exists,1,"{""value"": [[0, ""function_name"", ""phpinfo""]]}",{"value": true},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,37,getinfo,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,38,eval,define,2,"{""value"": [[0, ""constant_name"", ""EXISTS_PHPINFO""], [1, ""value"", true]]}",{"value": "void"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,39,eval,get_magic_quotes_gpc,0,{"value": []},{"value": false},[]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,40,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""mysql_close""]]}",{"value": false},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,41,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""mssql_close""]]}",{"value": false},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,42,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""oci_close""]]}",{"value": false},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,43,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""sybase_close""]]}",{"value": false},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,44,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""pg_close""]]}",{"value": false},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,45,eval,substr,3,"{""value"": [[0, ""str"", ""Linux""], [1, ""start"", 0], [2, ""length"", 3]]}",{"value": "Lin"},"[0, 0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,46,eval,time,0,{"value": []},{"value": 1605625893},[]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,47,eval,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s \\xd0\\xc7\\xc6\\xdaN""], [1, ""timestamp"", 1600436336]]}",{"value": "2020-09-18 13:38:56 \\xd0\\xc7\\xc6\\xda5"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,48,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,49,eval,get_current_user,0,{"value": []},{"value": "root"},[]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,50,eval,getmyuid,0,{"value": []},{"value": 0},[]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,51,eval,getmygid,0,{"value": []},{"value": 0},[]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,52,eval,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,53,eval,array_key_exists,2,"{""value"": [[0, ""key"", ""assert""], [1, ""search"", []]]}",{"value": false},"[130, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,54,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,55,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,56,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,57,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,58,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,59,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,60,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,61,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,62,eval,subeval,0,{"value": []},{"value": "void"},[]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,63,eval,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,64,eval,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/""]]}",{"value": 16877},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,65,eval,decoct,1,"{""value"": [[0, ""decimal_number"", 16877]]}",{"value": "40755"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,66,eval,substr,2,"{""value"": [[0, ""str"", ""40755""], [1, ""start"", -4]]}",{"value": "0755"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,67,eval,showdir,1,"{""value"": [[0, ""dir"", ""/usr/share/nginx/html/""]]}",{"value": []},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,68,showdir,strdir,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html//""]]}",{"value": "/usr/share/nginx/html/"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,69,strdir,chop,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html//""]]}",{"value": "/usr/share/nginx/html//"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,70,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html//""]]}",{"value": "/usr/share/nginx/html/"},"[0, 0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,71,showdir,opendir,1,"{""value"": [[0, ""path"", ""/usr/share/nginx/html/""]]}",{"value": null},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,72,showdir,readdir,1,"{""value"": [[0, ""dir_handle"", null]]}",{"value": "nginx-logo.png"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,73,showdir,strtr,2,"{""value"": [[0, ""str"", ""nginx-logo.png""], [1, ""from"", []]]}",{"value": "nginx-logo.png"},"[0, 0]"
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,74,showdir,is_dir,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": false},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,75,showdir,readdir,1,"{""value"": [[0, ""dir_handle"", null]]}",{"value": "poweredby.png"},[0]
81cf5167b8be5a200998974f50c073fc,44b7285b3c21af349541279e22369206,76,showdir,strtr,2,"{""value"": [[0, ""str"", ""poweredby.png""], [1, ""from"", []]]}",{"value": "poweredby.png"},"[0, 0]"
