uuid,file_md5,index,source,target,argc,argv,return,dynamic
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,10,__main__,ini_set,2,"{""value"": [[0, ""varname"", ""log_errors""], [1, ""newvalue"", 0]]}",{"value": "void"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,11,__main__,ini_set,2,"{""value"": [[0, ""varname"", ""max_execution_time""], [1, ""newvalue"", 0]]}",{"value": "void"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,12,__main__,set_time_limit,1,"{""value"": [[0, ""seconds"", 0]]}",{"value": "void"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,13,__main__,set_magic_quotes_runtime,1,"{""value"": [[0, ""new_setting"", 0]]}",{"value": "void"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,14,__main__,define,2,"{""value"": [[0, ""constant_name"", ""VERSION""], [1, ""value"", ""4.2.5""]]}",{"value": "void"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,15,__main__,get_magic_quotes_gpc,0,{"value": []},{"value": false},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,16,__main__,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,17,__main__,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,18,__main__,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,19,__main__,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,20,__main__,substr,3,"{""value"": [[0, ""str"", ""Linux""], [1, ""start"", 0], [2, ""length"", 3]]}",{"value": "Lin"},"[0, 0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,21,__main__,strtolower,1,"{""value"": [[0, ""str"", ""Lin""]]}",{"value": "lin"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,22,__main__,ini_get,1,"{""value"": [[0, ""varname"", ""safe_mode""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,23,__main__,error_reporting,1,"{""value"": [[0, ""new_error_level"", 0]]}",{"value": "void"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,24,__main__,ini_get,1,"{""value"": [[0, ""varname"", ""disable_functions""]]}",{"value": ""},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,25,__main__,getcwd,0,{"value": []},{"value": "/usr/share/nginx/html"},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,26,__main__,getcwd,0,{"value": []},{"value": "/usr/share/nginx/html"},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,27,__main__,strlen,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html""]]}",{"value": 21},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,28,__main__,function_exists,1,"{""value"": [[0, ""function_name"", ""posix_getpwuid""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,29,__main__,function_exists,1,"{""value"": [[0, ""function_name"", ""posix_getgrgid""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,30,__main__,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,31,__main__,array_key_exists,2,"{""value"": [[0, ""key"", ""watching""], [1, ""search"", []]]}",{"value": false},"[0, 130]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,32,__main__,function_exists,1,"{""value"": [[0, ""function_name"", ""actionFilesMan""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,33,__main__,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,34,__main__,function_exists,1,"{""value"": [[0, ""function_name"", ""actionFilesMan""]]}",{"value": true},[130]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,35,__main__,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,36,__main__,call_user_func,1,"{""value"": [[0, ""function_name"", ""actionFilesMan""]]}",{"value": "void"},[130]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,37,call_user_func,hardheader,0,{"value": []},{"value": "void"},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,38,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,39,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,40,hardheader,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,41,hardheader,htmlspecialchars,1,"{""value"": [[0, ""string"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,42,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,43,hardheader,htmlspecialchars,1,"{""value"": [[0, ""string"", ""FilesMan""]]}",{"value": "FilesMan"},[130]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,44,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,45,hardheader,htmlspecialchars,1,"{""value"": [[0, ""string"", ""UTF-8""]]}",{"value": "UTF-8"},[130]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,46,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,47,hardheader,strpos,2,"{""value"": [[0, ""haystack"", ""assert""], [1, ""needle"", ""\n""]]}",{"value": false},"[130, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,48,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,49,hardheader,htmlspecialchars,2,"{""value"": [[0, ""string"", ""assert""], [1, ""quote_style"", 3]]}",{"value": "assert"},"[130, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,50,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,51,hardheader,strpos,2,"{""value"": [[0, ""haystack"", ""assert""], [1, ""needle"", ""\n""]]}",{"value": false},"[130, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,52,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,53,hardheader,htmlspecialchars,2,"{""value"": [[0, ""string"", ""assert""], [1, ""quote_style"", 3]]}",{"value": "assert"},"[130, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,54,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,55,hardheader,strpos,2,"{""value"": [[0, ""haystack"", ""assert""], [1, ""needle"", ""\n""]]}",{"value": false},"[130, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,56,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,57,hardheader,htmlspecialchars,2,"{""value"": [[0, ""string"", ""assert""], [1, ""quote_style"", 3]]}",{"value": "assert"},"[130, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,58,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,59,hardheader,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,60,hardheader,zend_fetch_r_cookie,1,"{""value"": [[0, ""op1"", ""_COOKIE""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,61,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,62,hardheader,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,63,hardheader,zend_fetch_r_cookie,1,"{""value"": [[0, ""op1"", ""_COOKIE""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,64,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,65,hardheader,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,66,hardheader,zend_fetch_r_cookie,1,"{""value"": [[0, ""op1"", ""_COOKIE""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,67,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,68,hardheader,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,69,hardheader,zend_fetch_r_cookie,1,"{""value"": [[0, ""op1"", ""_COOKIE""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,70,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,71,hardheader,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,72,hardheader,zend_fetch_r_cookie,1,"{""value"": [[0, ""op1"", ""_COOKIE""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,73,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,74,hardheader,addslashes,1,"{""value"": [[0, ""str"", ""/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": "/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,75,hardheader,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,76,hardheader,diskfreespace,1,"{""value"": [[0, ""path"", ""/usr/share/nginx/html/""]]}",{"value": 75235024896},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,77,hardheader,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,78,hardheader,disk_total_space,1,"{""value"": [[0, ""path"", ""/usr/share/nginx/html/""]]}",{"value": 84413566976},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,79,hardheader,php_uname,1,"{""value"": [[0, """", ""r""]]}",{"value": "3.10.0-957.21.3.el7.x86_64"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,80,hardheader,php_uname,1,"{""value"": [[0, """", ""s""]]}",{"value": "Linux"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,81,hardheader,strpos,2,"{""value"": [[0, ""haystack"", ""Linux""], [1, ""needle"", ""Linux""]]}",{"value": 0},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,82,hardheader,substr,3,"{""value"": [[0, ""str"", ""3.10.0-957.21.3.el7.x86_64""], [1, ""start"", 0], [2, ""length"", 6]]}",{"value": "3.10.0"},"[0, 0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,83,hardheader,urlencode,1,"{""value"": [[0, ""str"", ""Linux Kernel 3.10.0""]]}",{"value": "Linux+Kernel+3.10.0"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,84,hardheader,function_exists,1,"{""value"": [[0, ""function_name"", ""posix_getegid""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,85,hardheader,posix_geteuid,0,{"value": []},{"value": 1000},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,86,hardheader,posix_getpwuid,1,"{""value"": [[0, ""uid"", 1000]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,87,hardheader,posix_getegid,0,{"value": []},{"value": 1000},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,88,hardheader,posix_getgrgid,1,"{""value"": [[0, ""gid"", 1000]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,89,hardheader,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,90,hardheader,explode,2,"{""value"": [[0, ""separator"", ""/""], [1, ""str"", ""/usr/share/nginx/html/""]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,91,hardheader,count,1,"{""value"": [[0, ""var"", []]]}",{"value": 6},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,92,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,93,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,94,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,95,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,96,hardheader,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,97,hardheader,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,98,hardheader,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,99,hardheader,php_uname,0,{"value": []},{"value": "Linux 5243615e4c97 3.10.0-957.21.3.el7.x86_64 #1 SMP Tue Jun 18 16:35:19 UTC 2019 x86_64"},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,100,hardheader,substr,3,"{""value"": [[0, ""str"", ""Linux 5243615e4c97 3.10.0-957.21.3.el7.x86_64 #1 SMP Tue Jun 18 16:35:19 UTC 2019 x86_64""], [1, ""start"", 0], [2, ""length"", 120]]}",{"value": "Linux 5243615e4c97 3.10.0-957.21.3.el7.x86_64 #1 SMP Tue Jun 18 16:35:19 UTC 2019 x86_64"},"[0, 0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,101,hardheader,php_uname,0,{"value": []},{"value": "Linux 5243615e4c97 3.10.0-957.21.3.el7.x86_64 #1 SMP Tue Jun 18 16:35:19 UTC 2019 x86_64"},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,102,hardheader,urlencode,1,"{""value"": [[0, ""str"", ""Linux 5243615e4c97 3.10.0-957.21.3.el7.x86_64 #1 SMP Tue Jun 18 16:35:19 UTC 2019 x86_64""]]}",{"value": "Linux+5243615e4c97+3.10.0-957.21.3.el7.x86_64+%231+SMP+Tue+Jun+18+16%3A35%3A19+UTC+2019+x86_64"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,103,hardheader,phpversion,0,{"value": []},{"value": "5.6.40"},[]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,104,hardheader,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,105,hardheader,date,1,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""]]}",{"value": "2020-10-09 04:22:21"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,106,hardheader,viewSize,1,"{""value"": [[0, ""s"", 84413566976]]}",{"value": "78.62 GB"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,107,viewSize,sprintf,2,"{""value"": [[0, ""format"", ""%1.2f""], [1, ""args"", 78.616260528564]]}",{"value": "78.62"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,108,hardheader,viewSize,1,"{""value"": [[0, ""s"", 75235024896]]}",{"value": "70.07 GB"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,109,viewSize,sprintf,2,"{""value"": [[0, ""format"", ""%1.2f""], [1, ""args"", 70.068077087402]]}",{"value": "70.07"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,110,hardheader,round,2,"{""value"": [[0, ""number"", 89.126697983738], [1, ""precision"", 2]]}",{"value": 89.13},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,111,hardheader,zend_fetch_func_arg_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,112,hardheader,viewPermsColor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/""]]}",{"value": "<font color=white><b>drwxr-xr-x</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,113,viewPermsColor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,114,viewPermsColor,is_writable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,115,viewPermsColor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/""]]}",{"value": 16877},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,116,viewPermsColor,perms,1,"{""value"": [[0, ""p"", 16877]]}",{"value": "drwxr-xr-x"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,117,hardheader,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,118,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,119,hardheader,gethostbyname,1,"{""value"": [[0, ""hostname"", ""127.0.0.1:5001""]]}",{"value": "127.0.0.1:5001"},[135]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,120,hardheader,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,121,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
