uuid,file_md5,index,source,target,argc,argv,return,dynamic
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,10,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,11,eval,strpos,2,"{""value"": [[0, ""haystack"", ""python-requests/2.7.0 CPython/2.7.5 Linux/3.10.0-957.21.3.el7.x86_64""], [1, ""needle"", ""Google""]]}",{"value": false},"[135, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,12,eval,session_start,0,{"value": []},{"value": "void"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,13,eval,error_reporting,1,"{""value"": [[0, ""new_error_level"", 0]]}",{"value": "void"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,14,eval,ini_set,2,"{""value"": [[0, ""varname"", ""error_log""], [1, ""newvalue"", null]]}",{"value": "void"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,15,eval,ini_set,2,"{""value"": [[0, ""varname"", ""log_errors""], [1, ""newvalue"", 0]]}",{"value": "void"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,16,eval,ini_set,2,"{""value"": [[0, ""varname"", ""max_execution_time""], [1, ""newvalue"", 0]]}",{"value": "void"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,17,eval,ini_set,2,"{""value"": [[0, ""varname"", ""output_buffering""], [1, ""newvalue"", 0]]}",{"value": "void"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,18,eval,ini_set,2,"{""value"": [[0, ""varname"", ""display_errors""], [1, ""newvalue"", 0]]}",{"value": "void"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,19,eval,set_time_limit,1,"{""value"": [[0, ""seconds"", 0]]}",{"value": "void"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,20,eval,set_magic_quotes_runtime,1,"{""value"": [[0, ""new_setting"", 0]]}",{"value": "void"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,21,eval,define,2,"{""value"": [[0, ""constant_name"", ""VERSION""], [1, ""value"", ""2.1""]]}",{"value": "void"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,22,eval,get_magic_quotes_gpc,0,{"value": []},{"value": false},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,23,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,24,eval,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,25,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,26,eval,md5,1,"{""value"": [[0, ""str"", ""127.0.0.1:5001""]]}",{"value": "e73eb7edc6b16f4bfdbfe7bd78f9ac14"},[135]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,27,eval,ini_set,2,"{""value"": [[0, ""varname"", ""log_errors""], [1, ""newvalue"", 0]]}",{"value": "void"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,28,eval,ini_set,2,"{""value"": [[0, ""varname"", ""output_buffering""], [1, ""newvalue"", 0]]}",{"value": "void"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,29,eval,getenv,1,"{""value"": [[0, ""varname"", ""SERVER_SOFTWARE""]]}",{"value": "nginx/1.16.1"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,30,eval,ini_get,1,"{""value"": [[0, ""varname"", ""safe_mode""]]}",{"value": false},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,31,eval,ini_get,1,"{""value"": [[0, ""varname"", ""safe_mode""]]}",{"value": false},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,32,eval,strtolower,1,"{""value"": [[0, ""str"", false]]}",{"value": ""},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,33,eval,php_uname,0,{"value": []},{"value": "Linux ec06e072cdc7 3.10.0-957.21.3.el7.x86_64 #1 SMP Tue Jun 18 16:35:19 UTC 2019 x86_64"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,34,eval,substr,3,"{""value"": [[0, ""str"", ""Linux ec06e072cdc7 3.10.0-957.21.3.el7.x86_64 #1 SMP Tue Jun 18 16:35:19 UTC 2019 x86_64""], [1, ""start"", 0], [2, ""length"", 3]]}",{"value": "Lin"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,35,eval,strtolower,1,"{""value"": [[0, ""str"", ""Lin""]]}",{"value": "lin"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,36,eval,exe,1,"{""value"": [[0, ""cmd"", ""whoami""]]}",{"value": "www-data\n"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,37,exe,function_exists,1,"{""value"": [[0, ""function_name"", ""system""]]}",{"value": true},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,38,exe,ob_start,0,{"value": []},{"value": "void"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,39,exe,system,1,"{""value"": [[0, ""command"", ""whoami""]]}",{"value": "void"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,40,exe,ob_get_contents,0,{"value": []},{"value": "www-data\n"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,41,exe,ob_end_clean,0,{"value": []},{"value": "void"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,42,eval,rapih,1,"{""value"": [[0, ""text"", ""www-data\n""]]}",{"value": "www-data"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,43,rapih,str_replace,3,"{""value"": [[0, ""search"", ""<br />""], [1, ""replace"", """"], [2, ""subject"", ""www-data\n""]]}",{"value": "www-data\n"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,44,rapih,trim,1,"{""value"": [[0, ""str"", ""www-data\n""]]}",{"value": "www-data"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,45,eval,exe,1,"{""value"": [[0, ""cmd"", ""id""]]}",{"value": "uid=1000(www-data) gid=1000(www-data) groups=1000(www-data)\n"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,46,exe,function_exists,1,"{""value"": [[0, ""function_name"", ""system""]]}",{"value": true},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,47,exe,ob_start,0,{"value": []},{"value": "void"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,48,exe,system,1,"{""value"": [[0, ""command"", ""id""]]}",{"value": "void"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,49,exe,ob_get_contents,0,{"value": []},{"value": "uid=1000(www-data) gid=1000(www-data) groups=1000(www-data)\n"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,50,exe,ob_end_clean,0,{"value": []},{"value": "void"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,51,eval,rapih,1,"{""value"": [[0, ""text"", ""uid=1000(www-data) gid=1000(www-data) groups=1000(www-data)\n""]]}",{"value": "uid=1000(www-data) gid=1000(www-data) groups=1000(www-data)"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,52,rapih,str_replace,3,"{""value"": [[0, ""search"", ""<br />""], [1, ""replace"", """"], [2, ""subject"", ""uid=1000(www-data) gid=1000(www-data) groups=1000(www-data)\n""]]}",{"value": "uid=1000(www-data) gid=1000(www-data) groups=1000(www-data)\n"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,53,rapih,trim,1,"{""value"": [[0, ""str"", ""uid=1000(www-data) gid=1000(www-data) groups=1000(www-data)\n""]]}",{"value": "uid=1000(www-data) gid=1000(www-data) groups=1000(www-data)"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,54,eval,getcwd,0,{"value": []},{"value": "/usr/share/nginx/html"},[]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,55,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""posix_getpwuid""]]}",{"value": true},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,56,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""posix_getgrgid""]]}",{"value": true},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,57,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,58,eval,gethostbyname,1,"{""value"": [[0, ""hostname"", ""127.0.0.1:5001""]]}",{"value": "127.0.0.1:5001"},[135]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,59,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,60,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,61,eval,explode,2,"{""value"": [[0, ""separator"", ""/""], [1, ""str"", ""/usr/share/nginx/html/""]]}",{"value": []},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,62,eval,sizeof,1,"{""value"": [[0, ""var"", []]]}",{"value": 6},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,63,eval,sizeof,1,"{""value"": [[0, ""var"", []]]}",{"value": 6},[0]
