uuid,file_md5,index,source,target,argc,argv,return,dynamic
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,10,eval,error_reporting,1,"{""value"": [[0, ""new_error_level"", 1]]}",{"value": "void"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,11,eval,ini_set,2,"{""value"": [[0, ""varname"", ""display_errors""], [1, ""newvalue"", ""Off""]]}",{"value": "void"},"[0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,12,eval,ini_set,2,"{""value"": [[0, ""varname"", ""max_execution_time""], [1, ""newvalue"", 10000]]}",{"value": "void"},"[0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,13,eval,header,1,"{""value"": [[0, ""header"", ""content-Type: text/html; charset=gb2312""]]}",{"value": "void"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,14,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,15,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,16,eval,strdir,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php""]]}",{"value": "/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,17,strdir,chop,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_eb9a4988-f567-4256-985b-2e0cb24dde8f.php""]]}",{"value": "/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_eb9a4988-f567-4256-985b-2e0cb24dde8f.php"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,18,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php""]]}",{"value": "/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php"},"[0, 0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,19,eval,strpos,2,"{""value"": [[0, ""haystack"", ""/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_eb9a4988-f567-4256-985b-2e0cb24dde8f.php""], [1, ""needle"", ""eval()""]]}",{"value": false},"[0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,20,eval,dirname,1,"{""value"": [[0, ""path"", ""/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php""]]}",{"value": "/usr/share/nginx/html"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,21,eval,strdir,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,22,strdir,chop,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,23,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},"[0, 0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,24,eval,define,2,"{""value"": [[0, ""constant_name"", ""THISDIR""], [1, ""value"", ""/usr/share/nginx/html/""]]}",{"value": "void"},"[0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,25,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,26,eval,strdir,1,"{""value"": [[0, ""str"", ""/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php""]]}",{"value": "/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,27,strdir,chop,1,"{""value"": [[0, ""str"", ""/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php""]]}",{"value": "/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,28,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/4f647277a2a652b8eeac92eda5b60e8a_eb9a4988-f567-4256-985b-2e0cb24dde8f.php""]]}",{"value": "/4f647277a2a652b8eeac92eda5b60e8a_eb9a4988-f567-4256-985b-2e0cb24dde8f.php"},"[0, 0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,29,eval,strtr,2,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/4f647277a2a652b8eeac92eda5b60e8a_3b3c0888-42a1-4272-be2f-c5141beb5e27.php""], [1, ""from"", []]]}",{"value": "/usr/share/nginx/html"},"[0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,30,eval,strdir,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,31,strdir,chop,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,32,strdir,str_replace,3,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/""]]}",{"value": "/usr/share/nginx/html/"},"[0, 0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,33,eval,define,2,"{""value"": [[0, ""constant_name"", ""ROOTDIR""], [1, ""value"", ""/usr/share/nginx/html/""]]}",{"value": "void"},"[0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,34,eval,getinfo,0,{"value": []},{"value": true},[]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,35,getinfo,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,36,getinfo,function_exists,1,"{""value"": [[0, ""function_name"", ""phpinfo""]]}",{"value": true},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,37,getinfo,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,38,eval,define,2,"{""value"": [[0, ""constant_name"", ""EXISTS_PHPINFO""], [1, ""value"", true]]}",{"value": "void"},"[0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,39,eval,get_magic_quotes_gpc,0,{"value": []},{"value": false},[]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,40,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""mysql_close""]]}",{"value": false},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,41,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""mssql_close""]]}",{"value": false},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,42,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""oci_close""]]}",{"value": false},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,43,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""sybase_close""]]}",{"value": false},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,44,eval,function_exists,1,"{""value"": [[0, ""function_name"", ""pg_close""]]}",{"value": false},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,45,eval,substr,3,"{""value"": [[0, ""str"", ""Linux""], [1, ""start"", 0], [2, ""length"", 3]]}",{"value": "Lin"},"[0, 0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,46,eval,time,0,{"value": []},{"value": 1605721046},[]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,47,eval,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s \\xd0\\xc7\\xc6\\xdaN""], [1, ""timestamp"", 1600529000]]}",{"value": "2020-09-19 15:23:20 \\xd0\\xc7\\xc6\\xda6"},"[0, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,48,eval,zend_fetch_r_server,1,"{""value"": [[0, ""op1"", ""_SERVER""]]}",{"value": []},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,49,eval,get_current_user,0,{"value": []},{"value": "root"},[]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,50,eval,getmyuid,0,{"value": []},{"value": 0},[]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,51,eval,getmygid,0,{"value": []},{"value": 0},[]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,52,eval,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,53,eval,array_key_exists,2,"{""value"": [[0, ""key"", ""assert""], [1, ""search"", []]]}",{"value": false},"[130, 0]"
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,54,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,55,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,56,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,57,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,58,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,59,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,60,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,61,eval,base64_encode,1,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}",{"value": "L3Vzci9zaGFyZS9uZ2lueC9odG1sLw=="},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,62,eval,subeval,0,{"value": []},{"value": "void"},[]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,63,eval,zend_fetch_r_post,1,"{""value"": [[0, ""op1"", ""_POST""]]}",{"value": []},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,64,eval,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/""]]}",{"value": 16877},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,65,eval,decoct,1,"{""value"": [[0, ""decimal_number"", 16877]]}",{"value": "40755"},[0]
393d32c5383c753a481c6a4f1b1b1805,4f647277a2a652b8eeac92eda5b60e8a,66,eval,substr,2,"{""value"": [[0, ""str"", ""40755""], [1, ""start"", -4]]}",{"value": "0755"},"[0, 0]"
