uuid,file_md5,index,source,target,argc,argv,return,dynamic
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,10,eval,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,11,eval,strdir,1.0,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_b0bc80b2-f677-11ea-99b4-00163e142113.php""]]}","{""value"": ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_b0bc80b2-f677-11ea-99b4-00163e142113.php""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,12,strdir,chop,1.0,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_1da98d44-0200-11eb-8ac0-00163e142113.php""]]}","{""value"": ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_1da98d44-0200-11eb-8ac0-00163e142113.php""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,13,strdir,str_replace,3.0,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_056900f7-feaa-408c-88e0-18dfec42d7db.php""]]}","{""value"": ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_056900f7-feaa-408c-88e0-18dfec42d7db.php""}","[0, 0, 0]"
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,14,eval,strpos,2.0,"{""value"": [[0, ""haystack"", ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_b0bc80b2-f677-11ea-99b4-00163e142113.php""], [1, ""needle"", ""eval()""]]}","{""value"": false}","[0, 0]"
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,15,eval,dirname,1.0,"{""value"": [[0, ""path"", ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_1da98d44-0200-11eb-8ac0-00163e142113.php""]]}","{""value"": ""/usr/share/nginx/html""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,16,eval,strdir,1.0,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}","{""value"": ""/usr/share/nginx/html/""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,17,strdir,chop,1.0,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}","{""value"": ""/usr/share/nginx/html/""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,18,strdir,str_replace,3.0,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/""]]}","{""value"": ""/usr/share/nginx/html/""}","[0, 0, 0]"
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,19,eval,define,2.0,"{""value"": [[0, ""constant_name"", ""THISDIR""], [1, ""value"", ""/usr/share/nginx/html/""]]}","{""value"": ""void""}","[0, 0]"
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,20,eval,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,21,eval,strdir,1.0,"{""value"": [[0, ""str"", ""/45fdb11e4cec1b79105c4cdc00887d20_1da98d44-0200-11eb-8ac0-00163e142113.php""]]}","{""value"": ""/45fdb11e4cec1b79105c4cdc00887d20_1da98d44-0200-11eb-8ac0-00163e142113.php""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,22,strdir,chop,1.0,"{""value"": [[0, ""str"", ""/45fdb11e4cec1b79105c4cdc00887d20_056900f7-feaa-408c-88e0-18dfec42d7db.php""]]}","{""value"": ""/45fdb11e4cec1b79105c4cdc00887d20_056900f7-feaa-408c-88e0-18dfec42d7db.php""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,23,strdir,str_replace,3.0,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/45fdb11e4cec1b79105c4cdc00887d20_1da98d44-0200-11eb-8ac0-00163e142113.php""]]}","{""value"": ""/45fdb11e4cec1b79105c4cdc00887d20_1da98d44-0200-11eb-8ac0-00163e142113.php""}","[0, 0, 0]"
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,24,eval,strtr,2.0,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/45fdb11e4cec1b79105c4cdc00887d20_b0bc80b2-f677-11ea-99b4-00163e142113.php""], [1, ""from"", []]]}","{""value"": ""/usr/share/nginx/html""}","[0, 0]"
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,25,eval,strdir,1.0,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}","{""value"": ""/usr/share/nginx/html/""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,26,strdir,chop,1.0,"{""value"": [[0, ""str"", ""/usr/share/nginx/html/""]]}","{""value"": ""/usr/share/nginx/html/""}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,27,strdir,str_replace,3.0,"{""value"": [[0, ""search"", []], [1, ""replace"", []], [2, ""subject"", ""/usr/share/nginx/html/""]]}","{""value"": ""/usr/share/nginx/html/""}","[0, 0, 0]"
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,28,eval,define,2.0,"{""value"": [[0, ""constant_name"", ""ROOTDIR""], [1, ""value"", ""/usr/share/nginx/html/""]]}","{""value"": ""void""}","[0, 0]"
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,29,eval,getinfo,0.0,"{""value"": []}","{""value"": null}",[]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,30,getinfo,zend_fetch_r_post,1.0,"{""value"": [[0, ""op1"", ""_POST""]]}","{""value"": []}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,31,getinfo,function_exists,1.0,"{""value"": [[0, ""function_name"", ""phpinfo""]]}","{""value"": true}",[0]
79f5431a17e322da9a43a3f6b6c5ea70,45fdb11e4cec1b79105c4cdc00887d20,32,getinfo,md5,1.0,"{""value"": [[0, ""str"", ""assert""]]}","{""value"": ""e44e4612f62d2fb8f8738bab118a9850""}",[0]
